HDF5_File/KDC6-16134_Inspirat. Body 1.0_007.h5,624,724,644,744,28,32,nodule
HDF5_File/KDC6-16134_Inspirat. Body 1.0_008.h5,624,724,644,744,1,2,nodule
HDF5_File/KDC6-16134_Inspirat. Lung 1.0_007.h5,538,268,554,284,16,21,nodule
HDF5_File/KDC6-16134_Inspirat. Lung 1.0_007.h5,624,724,644,744,28,32,nodule
HDF5_File/KDC6-16134_Inspirat. Lung 1.0_008.h5,624,724,644,744,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,380,718,404,742,15,23,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,404,642,448,686,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,404,634,428,658,30,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_003.h5,440,660,464,684,31,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,404,642,448,686,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,404,634,428,658,1,6,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,440,660,464,684,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,426,652,442,668,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,388,690,412,714,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_004.h5,450,626,486,662,0,12,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,682,710,710,738,20,30,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,734,768,774,808,19,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,844,530,868,554,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,724,720,764,760,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_005.h5,802,436,842,476,28,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,844,530,868,554,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,724,720,764,760,1,8,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,802,436,842,476,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,764,760,792,788,1,11,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,292,268,324,300,6,17,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,210,600,238,628,9,18,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,696,312,736,352,7,20,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,774,322,798,346,12,20,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_006.h5,188,584,236,632,30,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,188,584,236,632,1,14,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,828,512,884,568,10,29,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,636,652,660,676,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_007.h5,578,746,630,798,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,636,652,660,676,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,578,746,630,798,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,856,338,888,370,11,22,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,686,506,702,522,16,22,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,568,764,620,816,16,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,830,388,854,412,25,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_008.h5,868,354,900,386,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,568,764,620,816,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,830,388,854,412,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,868,354,900,386,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,588,536,628,576,17,30,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,598,758,630,790,18,29,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,848,520,868,540,20,26,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,594,722,630,758,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,778,510,830,562,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,720,452,776,508,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,808,518,864,574,31,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_009.h5,774,394,870,490,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,594,722,630,758,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,778,510,830,562,1,10,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,720,452,776,508,1,13,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,808,518,864,574,1,18,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,774,394,870,490,1,25,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,606,736,646,776,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,774,748,810,784,10,22,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,716,772,744,800,13,23,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,936,460,956,480,15,21,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,920,500,936,516,17,22,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,600,522,636,558,20,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_010.h5,630,756,658,784,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,600,522,636,558,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,630,756,658,784,1,4,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,926,550,946,570,6,13,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,594,530,614,550,6,13,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,928,600,952,624,10,18,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,670,586,710,626,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,602,670,630,698,23,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_011.h5,592,568,652,628,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_012.h5,592,568,652,628,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Body 1.0_012.h5,940,572,968,600,7,17,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,380,718,404,742,15,23,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,404,642,448,686,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,404,634,428,658,30,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_003.h5,440,660,464,684,31,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,404,642,448,686,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,404,634,428,658,1,6,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,440,660,464,684,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,426,652,442,668,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,388,690,412,714,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_004.h5,450,626,486,662,0,12,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,682,710,710,738,20,30,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,734,768,774,808,19,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,844,530,868,554,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,724,720,764,760,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_005.h5,802,436,842,476,28,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,844,530,868,554,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,724,720,764,760,1,8,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,802,436,842,476,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,764,760,792,788,1,11,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,292,268,324,300,6,17,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,210,600,238,628,9,18,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,696,312,736,352,7,20,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,774,322,798,346,12,20,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_006.h5,188,584,236,632,30,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,188,584,236,632,1,14,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,828,512,884,568,10,29,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,636,652,660,676,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_007.h5,578,746,630,798,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,636,652,660,676,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,578,746,630,798,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,856,338,888,370,11,22,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,686,506,702,522,16,22,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,568,764,620,816,16,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,830,388,854,412,25,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_008.h5,868,354,900,386,27,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,568,764,620,816,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,830,388,854,412,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,868,354,900,386,1,7,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,588,536,628,576,17,30,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,598,758,630,790,18,29,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,848,520,868,540,20,26,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,594,722,630,758,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,778,510,830,562,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,720,452,776,508,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,808,518,864,574,31,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_009.h5,774,394,870,490,24,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,594,722,630,758,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,778,510,830,562,1,10,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,720,452,776,508,1,13,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,808,518,864,574,1,18,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,774,394,870,490,1,25,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,606,736,646,776,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,774,748,810,784,10,22,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,716,772,744,800,13,23,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,936,460,956,480,15,21,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,920,500,936,516,17,22,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,600,522,636,558,20,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_010.h5,630,756,658,784,26,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,600,522,636,558,1,2,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,630,756,658,784,1,4,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,926,550,946,570,6,13,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,594,530,614,550,6,13,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,928,600,952,624,10,18,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,670,586,710,626,10,23,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,602,670,630,698,23,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_011.h5,592,568,652,628,21,32,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_012.h5,592,568,652,628,1,9,nodule
HDF5_File/KDC6-16323_Inspirat. Lung 1.0_012.h5,940,572,968,600,7,17,nodule
HDF5_File/KDC6-16485_Body 1.0_009.h5,146,544,162,560,1,7,nodule
HDF5_File/KDC6-16485_Lung 1.0_009.h5,146,544,162,560,1,7,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_003.h5,714,404,766,456,23,32,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_003.h5,276,420,304,448,30,32,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_004.h5,714,404,766,456,1,11,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_004.h5,276,420,304,448,1,9,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_007.h5,304,718,320,734,15,21,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_007.h5,298,746,338,786,16,32,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_008.h5,298,746,338,786,1,2,nodule
HDF5_File/KDC6-16528_Inspirat. Body 1.0_008.h5,396,342,412,358,2,8,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_003.h5,714,404,766,456,23,32,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_003.h5,276,420,304,448,30,32,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_004.h5,714,404,766,456,1,11,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_004.h5,276,420,304,448,1,9,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_007.h5,304,718,320,734,15,21,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_007.h5,298,746,338,786,16,32,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_008.h5,298,746,338,786,1,2,nodule
HDF5_File/KDC6-16528_Inspirat. Lung 1.0_008.h5,396,342,412,358,2,8,nodule
HDF5_File/KDC6-16533_Inspirat. Body 1.0_006.h5,290,438,306,454,9,15,nodule
HDF5_File/KDC6-16533_Inspirat. Body 1.0_007.h5,322,496,350,524,10,20,nodule
HDF5_File/KDC6-16533_Inspirat. Body 1.0_007.h5,346,446,374,474,12,22,nodule
HDF5_File/KDC6-16533_Inspirat. Lung 1.0_006.h5,290,438,306,454,9,15,nodule
HDF5_File/KDC6-16533_Inspirat. Lung 1.0_007.h5,322,496,350,524,10,20,nodule
HDF5_File/KDC6-16533_Inspirat. Lung 1.0_007.h5,346,446,374,474,12,22,nodule
HDF5_File/KDC6-16657_Inspirat. Body 1.0_004.h5,772,550,788,566,24,29,nodule
HDF5_File/KDC6-16657_Inspirat. Body 1.0_007.h5,770,644,790,664,20,26,nodule
HDF5_File/KDC6-16657_Inspirat. Lung 1.0_004.h5,772,550,788,566,24,29,nodule
HDF5_File/KDC6-16657_Inspirat. Lung 1.0_007.h5,770,644,790,664,20,26,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_001.h5,628,650,672,694,31,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,628,650,672,694,1,12,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,762,658,814,710,1,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,688,516,756,584,11,31,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,408,494,444,530,16,26,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,228,552,280,604,14,29,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,410,610,446,646,23,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,680,480,744,544,22,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,780,524,816,560,26,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_002.h5,702,624,770,692,21,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,410,610,446,646,1,2,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,680,480,744,544,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,780,524,816,560,1,4,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,702,624,770,692,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,696,520,728,552,6,15,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,660,678,700,718,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,274,524,306,556,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,216,540,240,564,8,15,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,676,718,712,754,6,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,762,680,802,720,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,424,694,456,726,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,432,618,456,642,8,15,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,746,670,810,734,6,25,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,670,676,730,736,9,26,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,242,478,278,514,12,22,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,650,604,690,644,11,23,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,752,670,812,730,9,26,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,260,562,316,618,21,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,814,622,862,670,27,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_003.h5,304,396,336,428,30,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,260,562,316,618,1,5,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,814,622,862,670,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,304,396,336,428,1,7,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,834,602,870,638,10,20,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_004.h5,788,538,832,582,14,27,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_005.h5,228,606,284,662,3,19,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_005.h5,228,262,260,294,26,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_006.h5,228,262,260,294,1,3,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_006.h5,244,246,264,266,27,32,nodule
HDF5_File/KDC6-16872_Inspirat. Body 1.0_007.h5,244,246,264,266,1,2,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_001.h5,628,650,672,694,31,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,628,650,672,694,1,12,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,762,658,814,710,1,16,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,688,516,756,584,11,31,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,408,494,444,530,16,26,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,228,552,280,604,14,29,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,410,610,446,646,23,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,680,480,744,544,22,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,780,524,816,560,26,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_002.h5,702,624,770,692,21,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,410,610,446,646,1,2,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,680,480,744,544,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,780,524,816,560,1,4,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,702,624,770,692,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,696,520,728,552,6,15,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,660,678,700,718,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,274,524,306,556,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,216,540,240,564,8,15,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,676,718,712,754,6,16,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,762,680,802,720,5,17,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,424,694,456,726,7,16,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,432,618,456,642,8,15,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,746,670,810,734,6,25,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,670,676,730,736,9,26,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,242,478,278,514,12,22,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,650,604,690,644,11,23,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,752,670,812,730,9,26,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,260,562,316,618,21,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,814,622,862,670,27,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_003.h5,304,396,336,428,30,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,260,562,316,618,1,5,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,814,622,862,670,1,9,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,304,396,336,428,1,7,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,834,602,870,638,10,20,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_004.h5,788,538,832,582,14,27,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_005.h5,228,606,284,662,3,19,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_005.h5,228,262,260,294,26,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_006.h5,228,262,260,294,1,3,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_006.h5,244,246,264,266,27,32,nodule
HDF5_File/KDC6-16872_Inspirat. Lung 1.0_007.h5,244,246,264,266,1,2,nodule
HDF5_File/KDC6-17060_Inspirat. Body 1.0_003.h5,594,668,618,692,17,25,nodule
HDF5_File/KDC6-17060_Inspirat. Body 1.0_004.h5,424,642,440,658,5,11,nodule
HDF5_File/KDC6-17060_Inspirat. Lung 1.0_003.h5,594,668,618,692,17,25,nodule
HDF5_File/KDC6-17060_Inspirat. Lung 1.0_004.h5,424,642,440,658,5,11,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_002.h5,632,446,648,462,14,20,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,740,342,756,358,9,15,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,776,568,796,588,9,16,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,400,406,420,426,10,18,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,622,342,638,358,13,19,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,786,534,802,550,14,20,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_003.h5,636,284,656,304,30,32,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_004.h5,636,284,656,304,1,5,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_004.h5,684,690,700,706,8,14,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_004.h5,752,410,780,438,16,26,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_004.h5,218,592,246,620,24,32,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_005.h5,218,592,246,620,1,2,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_006.h5,728,680,744,696,2,8,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,820,386,840,406,11,18,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,858,458,878,478,14,21,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,646,714,670,738,17,25,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,820,636,836,652,26,31,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_007.h5,644,524,664,544,25,31,nodule
HDF5_File/KDC6-17811_Inspirat. Body 1.0_008.h5,296,700,344,748,13,29,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_002.h5,632,446,648,462,14,20,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,740,342,756,358,9,15,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,776,568,796,588,9,16,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,400,406,420,426,10,18,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,622,342,638,358,13,19,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,786,534,802,550,14,20,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_003.h5,636,284,656,304,30,32,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_004.h5,636,284,656,304,1,5,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_004.h5,684,690,700,706,8,14,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_004.h5,752,410,780,438,16,26,nodule
HDF5_File/KDC6-17811_Inspirat. Lung 1.0_004.h5,218,592,246,620,24,32,nodule
